question_id,question,opa,opb,opc,opd,ans
4418,Usual size of a chocolate cyst of the ovary is about-,1 inch in diameter,2 inches in diameter,4 inches in diameter,6 inches in diameter,1
584,Ghons focus lies at ?,Left apical parenchymal region,Right apical parenchymal region,Sub pleural caesous lesion in right upper lobe,Sub pleural caesous lesion in left upper lobe,2
5485,The type of glomerulonephritis which is least likely to cause chronic renal failure-,Membranous glomerulonephritis,Focal segmental glomerulosclerosis,Post streptococcal glomerulonephritis,Membrano proliferative glomerulonephritis,2
5445,"Which tooth in the permanent dentition is the most
susceptible to dental caries?",Maxillary 1st premolar,Maxillary 2nd molar,Mandibular 1st molar,Mandibular 2nd molar,2
7744,"Approximate time, at the end of which the quantity, of ATP within ischemic cardiac myocytes is reduced to 10% of original is -",<2 minutes,10 minutes,20 minutes,40 minutes,3
1865,"Alcoholic hyaline, in alcoholic liver disease is composed of -",Lipofuscin,Eosinophilic intracytoplasmic inclusions,Basophilic intracytoplasmic inclusions,Hemozoin,1
1088,Primary sclerosing cholangitis associated with which of the following condition?,Adenoca pancreas,Adenoca GB,Cholangiocarcinoma,HCC,2
6421,The characteristic feature of benign nephrosclerosis is,Leather grain appearance,Flea bitten kidney,Onion skin appearance,Hyperplastic aeriosclerosis,0
4179,Green discoloration on the surface of teeth is due to,Porphyra,Internal resorption,Nasmynth membrane,Silver,2
2058,Complement proteins constitute what percentage of serum proteins ?,<1,5-Jan,5-10%,>10%,2
600,CAD predisposing factors-a)  Homocysteinemiab)  ↓ Lipoprotein Bc)  ↑ Fibrinogend)  ↑ HDLe)  ↑ plasminogen activator inhibitors 1,acd,bde,cde,ace,3
3597,Disease or infarction of neurological tissue causes it to be repaired by -,Fluid,Neuroglia,Proliferation of adjacent nerve cells,Blood vessel,1
3257,Which of the following is most likely in a 23 year old female who died because of overdose of acetaminophen?,Cirrhosis of liver,Hepatorenal syndrome,Acute liver failure,Sinusoidal obstruction syndrome,2
7078,Factor responsible for Cardiac Hyperophy is?,ANF,TNF alpha,c-myc,TGF beta,2
3403,Basophils are decreased in-,Polycythemia,Basophilic leukemia,Cushing's syndrome,CML,2
7103,Most impoant for diapedesis?,PECAM,Selectins,Integrins,Mucin like glycoprotein,0
3122,"""Metastatic"" calcification is most often seen in:",Lymph nodes,Lungs,Spleen,Liver,1
4408,Histological finding of solitary rectal ulcer syndrome is:,Thick collagen band under endothelial layer,Intraepithelial collection of lymphocytes,Crypt hypoplasia,Increased muscle layer proliferation,3
8649,Pseudohypertrophy is seen in -,Facioscapulohumeral dystrophy,Emery Dreifuss muscular dystrophy,Myotonic dystrophy,Duchenne muscular dystrophy,3
4573,Which organ is involved in Good-pasture syndrome?,Liver,Adrenals,Kidney,Brain,2
1190,Stain for fat?,Oil red O,Sudan black,Sudan III,Congo red,3
2540,Which antibodies in mother with SLE is responsi-ble for congenital hea disease in child-,Anti-histone,Anti-Ro & Anti-LA,Anti ds DNA,Anti-centromere,1
6750,Most common cause ofAbdominal aneurysm is -,Atherosclerosis,Trauma,Marfan's syndrome,Congenital,0
4760,Which of the following is universal donor blood group -,A,B,AB,O,3
2296,Red infarct is seen in -,Liver,Kidney,Brain,Lung,3
3982,Mutation in p53 gene is associated with which malignancy ?,Endometrial carcinoma,Retinoblastoma,Colorectal carcinoma,Prostate cancer,2
6264,Paneth cells contain -,Zinc,Copper,Molybdenum,Selenium,0
2632,"A 31-year-old woman has had vulvar pruritus along with a thick, whitish, odorless, globular vaginal discharge for the past week. On pelvic examination, the cervix appears erythematous, but there are no erosions or masses. A Pap smear shows budding cells and pseudo hyphae. No dysplastic cells are present. Which of the following infectious agents is most likely to produce these findings?",Candida albicans,Chlamydia trachomatis,Neisseria gonorrhoeae,Trichomonas vaginalis,0
4616,Glanzman thrombesthenia is due to defect in?,Gp IIB/IIIA,GpIB/IX,Gp IB/IIIA,GpIIB/IX,0
2097,Which of the following immunoglobulin is absent in Ataxia telangiectasia:,IgG,IgM,IgA,IgD,2
3545,Herring bone pattern is seen in?,Rhabdomyosarcoma,Fibrosarcoma,Fibrocytic Histiocytoma,Liposarcoma,1
2260,Delayed prolonged bleeding is caused by -,Histamine,Leukocyte dependent injury,IL-1,Direct injury to endothelial cells,3
2063,MEN II and MEN III are associated with:,C-myc,Erb-B2,L-myc,Ret,3
4085,"A 22-year-old biker had a road traffic accident with severe injury, after admitting in the hospital his condition suddenly worsens and leads to death, pathological specimen is provided, what could be likely cause of death?",Septic shock,Pulmonary thromboembolism,Deep vein thrombosis,Varicosities of the vein,1
7171,Mutation in which of the following gene is found in Marfan's syndrome?,Collagen I,Collagen IV,Fibrillin I,Fibrillin II,2
613,"A 36-year-old woman has had increased malaise for 3 weeks and urine output <500 mL/day for the past 4 days. On examination, she has blood pressure 170/112 mm Hg and peripheral edema. Urinalysis shows protein 1+ and blood 3+, but no glucose or ketones. Urine microscopic analysis shows RBCs and RBC casts. Her serum urea nitrogen is 39 mg/dL, and creatinine is 4.3 mg/dL. Her serum complement C1q, C3, and C4 are decreased. A renal biopsy is performed, and immunofluorescence microscopy shows a granular pattern of staining with antibody to C3. Which of the following types of hypersensitivity reactions is most likely causing her renal disease?",I (IgE-mediated systemic anaphylaxis),II (Antibody-dependent cell-mediated cytotoxicity),III (Immune complex formation),IV (Delayed-type hypersensitivity),2
4014,Which of the following is not associated with Down's syndrome?,Trisomy 2l,Mosaic 21,"Translocation (14;21)(q10;q10),+21",Deletion of 2l,3
3530,Which of the following acts as an acute phase reactant?,Se iron,Se ferritin,TIBC,% of saturation,1
6238,For which one of the following tumors Gastrin is a biochemical marker?,Medullary carcinoma of thyroid,Pancreatic neuroendocrine tumor,Pheochromocytoma,Gastrointestinal stromal tumor,1
4561,"A 9-month-old boy is brought to the physician by his mother, who noticed that her son had developed scrotal swelling. Physical examination reveals a scrotal mass. The lesion can be transilluminated and is composed of clear serous fluid. What is the appropriate diagnosis?",Epididymitis,Hematocele,Hydrocele,Spermatocele,2
8471,The tooth most commonly involved in chronic focal sclerosing osteomyelitis is,Maxillary second molar,Maxillary third molar,Maxillary first molar,Mandibular first molar,3
436,HLA associated with psoriasis is ?,HLA B27,HLA DR4,HLA CW6,HLA B8,2
5539,The role played by major histocompatibility complex protein is:,Transduce the signals to T cells following antigen recognition,Mediate immunoglobulin class switching,Present antigens for recognition by T cell antigen receptor,Enhance the secretion of cytokines,2
2250,"A 25-year-old woman presents with a 2-week history of febrile illness and chest pain. She has an erythematous, macular facial rash and tender joints, particularly in her left wrist and elbow. A CBC shows mild anemia and thrombocytopenia. Corticosteroids are prescribed for the patient. The patient is noted to have increased serum levels of ceruloplasmin, fibrinogen, a2-macroglobulin, serum amyloid A protein, and C-reactive protein. Together, these markers belong to which of the following families of proteins?",Acute phase proteins,Anaphylatoxins,Inhibitors of platelet activation,Protease inhibitors,0
1480,Most common site of glioblastoma multiforme is-,CP angle,Frontal lobe,Brainstem,Occipital lobe,1
8411,The commonest site of thrombosis is ?,Vein,Aery,Hea,Capillary,0
8618,Sever congenital neutropenia syndrome is also known as:,Kostmann syndrome.,Chediak higashi syndrome.,Aldrich syndrome.,Fanconi syndrome,0
2639,"Supernumerary tooth, tooth within tooth is most commonly seen in?",Maxillary lateral incisors,Mandibular 2nd premolar,Mandibular incisors,Maxillary central and lateral incisors,0
137,Reid index is useful in-,Glomerulonephritis,Chronic bronchitis,Cirrhosis,MI,1
5186,Commonest carcinoma in elderly male is -,Stomach,Lung,Esophagus,Prostate,3
3500,Marker of glomus tumor?,CD-57,Cytokeratin,S-100,CD-34,0
5677,Which of the following procedures is used as a routine technique for karyotyping using light microscopy?,C- banding,G- banding,Q- banding,V- staining,1
6171,"A patient of more than 70 years, presented with generalized lymphadenopathy. WBC count was 20,000/ mm3 and blood film showed >70% mature looking lymphocytes. Next investigation that should be done",LN biopsy,Peripheral Immunophenotyping,Bone marrow aspiration,Peripheral blood cytogenetics,1
2266,The swollen degenerating epithelial cell due to acantholysis is,Anitschow cell,Tzanck cell,Ghost cell,Prickle cell,1
3964,Which one of the listed individuals is most likely to have a tumor that has a histologic appearance characterized by undifferentiated mesenchymal cells with immature tubules and aboive glomerular formation?,"A 2-week-old infant with a midepigastric mass, projectile vomiting, and normal urinary hydroxy-indoleacetic acid (HIAA)",An 8-month-old infant with an abdominal mass and normal urinary vanillylmandelic acid (VMA),A 14-month-old infant with an abdominal mass and increased urinary VMA,"A 39-year-old female with abdominal cramps, watery diarrhea, periodic facial flushing, wheezing, and increased urinary HIAA",1
8462,Which of the following antibodies is most frequently seen in Antiphospholipid Syndrome ?,Beta 2 microglobulin antibody,Anti-nuclear antibody,Anti-centromere antibody,Anti- beta 2 glycoprotein antibody,3
5922,Mesangial deposits of monoclonal Kappa/Lambda light chains is indicative of:,Mesangioproliferative glomerulonephritis,Focal and segmental glomerulosclerosis,Kimmelsteil-Wilson lesions,Amyloidosis,3
1997,Hea failure cells are -,Lipofuscin granules in cardiac cells,Pigmented alveolar macrophages,Pigmented pancreatic acinar cells,Pigment cells seen in liver,1
8374,The mode of inheritance in hemophilia is _____________,Autosomal dominant,Autosomal recessive,X linked dominant,X linked recessive,3
3428,a benign epithelial cell neoplasm derived from non-glandular surfaces is referred to as:,papilloma,sarcoma,adenoma,hamartoma,0
8422,Schiller - Duval bodies are seen in -,Teratoma,Seminoma,Yolk sac tumour,Chorio Carcinoma,2
6756,Malignant hypeension causes-,Flea bitten kidney,Irregular granular contracted kidney,Large white kidney,No change in kidney,0
1384,Anti-Saccharomyces cerevisiae antibodies are seen in?,Crohn's disease,Scleroderma,SLE,Sjogren's syndrome,0
6125,Acid phosphastase cytochemical staining is used in the diagnosis of which of the following hematological neoplasms?,Chronic myeloid leukemia,Acute myeloid leukemia,B-cell acute lymphoblastic leukemia,T-cell acute lymphoblastic leukemia,3
1843,A 35 year old female presents with cervical and axillary lymphadenopathy. There is history of fever and drenching night sweats. She is diagnosed to have hodgkin's lymphoma. What is the stage of the disease?,II-A,II-B,IIE-A,IIE-B,1
4995,In parathyroid carcinoma,5-10% incidence,"Increased parathromone, decreased calcium in bone",Cytology is diagnostic,Metastasis is essential,1
1283,Which of the following cytoplasmic structures contains fragmented mitochondria?,Pinocytotic vacuoles,Primary lysosomes,Heterophagosomes,Autophagosomes,3
7374,What happens in hypertrophy -,Increase no. of cells,Increase size of cells,Increase protein in cells,Decrease in cell number,1
7616,"In Marfan's syndrome, Aoic aneurysm occurs most commonly in -",Ascending aoa,Descending aoa,Abdominal aoa,Arch of aoa,0
25,Which of the following complications is likely to result after several units of blood have been transfered?,Metabolic acidosis,Metabolic alkalosis,Respiratory alkalosis,Respiratory acidosis,1
3414,Caseous necrosis not found in?,Tuberculosis,coccidioidomycosis,CMV,Histoplasmosis,2
8153,"A 30-year-old woman presents with a heart murmur. There is a history of recurrent episodes of arthritis, skin rash, and glomerulonephritis. Blood cultures are negative. Laboratory tests for antinuclear antibodies (ANA) and anti-double-stranded DNA are positive. Which of the following is the most likely cause of heart murmur in this patient?",Libman-Sacks endocarditis,Mitral valve prolapse,Myocardial infarct,Mitral valve prolapse,0
1675,"In congenital dystrophic variety of epidermolysis bullosa, mutation is seen in the gene coding for -",Laminin 4,Collagen type 7,Alpha 6 integrin,Keratin 14,1
8085,Most common type of oral nevi in oral cavity is:,Intramucosal nevi,Blue nevi,Junctional nevi,Spiltz nevi,0
7677,The hemoglobin types found in a normal adult are:,"S, A, F","A, A2, C","A2, F","A, A2, F",3
7435,Hea failure cells contain -,Hemosiderin,Lipofuschin,Myoglobin,Albumin,0
1478,Dystrophic calcification is seen in which of the following conditions?,Myositis ossificans,Paget's disease,Metastasis,Sarcoidosis,0
5477,Marker for pancreatic non-functional neuro endocrine tumor (PNET) is?,Chromogranin-A,CD100,CEA,PSA,0
8630,A 75-year-old woman with well-controlled diabetes complains of poor eyesight. A grayish-white opacification of lens is found during a comprehensive eye examination. Which of the following metabolic pathways is most likely involved in this lens abnormality?,Aldose reductase pathway,Amino acid degradation cycle,Citric acid cycle,Oxidative phosphorylation,0
4529,"Patient complains of pain Which seems similar to Trigeminal neuralgia. Examination reveals the reason of pain is a tumor in nasopharynx, what could be the diagnosis:",Jaw winking syndrome.,Paratrigeminal syndrome.,Trotter syndrome.,Eagles syndrome.,2
1585,Dissecting haematoma is a clinical complication occurring in,Turner's syndrome,Klinefelter's syndrome,Down syndrome,Marfan syndrome,3
7104,Which of the following is responsible for respiratory burst and production of superoxide ions-,Hydrolase,Catalase,Peroxidase,NADPH oxidase,3
7310,Characteristic pathological feature of Parkinson's disease is presence of -,Lewy bodies,Babes nodule,Neuro fibrillary tangle,Negri-bodies,0
7406,The system responsible for transporting blood around the body is,Urinary system,Circulatory system,Lymphatic system,Digestive system,1
5801,"A 56-year-old woman presents with a 3-month history of vaginal bleeding. A cervical Pap smear reveals malignant, glandular epithelial cells. This patient most likely has a neoplasm originating in which of the following anatomic locations?",Cervix,Endometrium,Ovary,Vagina,0
6285,"Gross findings of hea from an 18yrs/F presented with a history of sore throat 3 months back & joint pains have been shown below. On auscultatory finding, a murmur was noted.What is your diagnosis",Libmansach endocarditis,Infective endocarditis,Rheumatic carditis,Marantic carditis,2
4784,Sclerosis of bile duct is seen in -,Primary sclerosing cholangitis,Obstructive jaundice,Bile duct atresia,Bile stones,0
8489,Defects in which of the following doesn’t cause blistering,Collagen Vll and pectin,Filaggrin,Laminin,Keratin,1
4331,The lesion shown below is caused by,HPV,HSV,HIV,EBV,0
6168,"A 15 year-old boy presented with one day history of bleeding gums, subconjunctival bleed and purpuric rash. Investigations revealed the following results: Hb -6.4 gm/dL; TLC -26, 500 mm3; Platelet -35, 000/ mm3; prothrombin time -20 sec with a control of 13 sec; paial thromboplastin time-50 sec; and Fibrinogen 10 mg/dL. Peripheral smear was suggestive of acute myeloblastic leukaemia. Which of the following is the most likely ?",Myeloblastic leukemia without maturation,Myeloblastic leukemia with maturation,Promelocytic leukemia.,Myelomoncytic leukemia,2
5513,For what procedure is the instrument depicted in the diagram used?,Bone marrow biopsy,Pleural biopsy,Kidney biopsy,Liver biopsy,0
1209,Tennis racket cells is seen in -,Sarcoma botyroides,Vaginal adenocarcinoma,Leiomyoma uterus,Seminoma,0
3041,Which of the following is affected by platelet count-,Bleeding time,Prothrombin time,Patial thromboplastin time,Thrombin time,0
1749,First antibody to appear in blood in Acute Hepatitis B is:,IgM anti-HBc,Anti HBs,Anti HBe,IgG anti HBc,0
8894,"During lactation, uterine smooth muscles show",Hyperplasia,Hypertrophy,Involution,Atrophy,2
6959,Most Potent Stimulator of Naive T-cell is:,Mature dendritic cells,Follicular dendritic cells,Macrophages,B-cell,0
8537,"A 52-year-old man complains of pain in his back and fatigue for 6 months. He admits to polyuria and polydipsia. An X-ray film of the upper torso reveals numerous lytic lesions in the lumbar vertebral bodies. Laboratory studies show hypoalbuminemia and mild anemia and thrombocytopenia. A monoclonal immunoglobulin peak is demonstrated by serum electrophoresis, and a bone marrow aspiration demonstrates numerous atypical plasma cells. Urinalysis shows 4+ proteinuria. A renal biopsy in this patient would most likely show deposits of which of the following amyloid precursor proteins?",Amylin,Apo serum amyloid A,Fibrinogen,Immunoglobulin light chain,3
2297,"RBC's appear to have bite of cytoplasm (""Bite cells"") in",Sickle cell hemoglobinopathy,Hereditary spherocytosis,Thalassemia,G-6-P deficiency,3
8183,Michaelis-Gutmann bodiesare found in:,Malakoplakia,Xanthogranulomatous pyelonephritis,Nail patella syndrome,APKD,0
4130,NARP syndrome is a pa of which of the following group of disorders?,Mitochondrial diseases,Glycogen storage diseases,Lysosomal storage diseases,Lipid storage diseases,0
4277,Endoscopic biopsy from a case of H. pylori related duodenal ulcer is most likely to reveal:,Antral predominant gastritis,Multifocal atrophic gastritis,Acute erosive gastritis,Gastric atrophy,0
6732,Perforin ?,NK cell,Cytotoxic T cell,Plasma cell,Monocyte,1
276,Hypersensitivity angiitis is seen in?,SLE,Polyarteritis Nodosa,Buerger's disease,Henoch Schonlein purpura,3
5136,"""Biphasic pattern"" on histology is seen in Which tumor",Rhabdomyosarcoma,Synol cell sarcoma,Osteosarcoma,Neurofibroma,1
6549,Which of the following porphyrias is not inherited as an Autosomal Dominant disorder -,Acute Intermittent Porphyria,Congenital Erythropoietic Porphyria,Porphyria Cutanea Tarda,Hereditary Coproporphyria,1
7603,"Although more than 400 blood groups have been identified,the ABO blood group system remians the mostimpoant in clinical medicne because :",It was the first blood group system to be discovered,"It has four different blood groups A,B, AB, O (H).",ABO(H) antigens are present in most body tissues and fluids.,ABO(H) antibodies are invariably present in plasma when persons RBC lacks the corresponding antigen,3
1513,Immuno-marker for GIST is?,CD 117,CD 4,CD 100,CD45,0
1910,A critical factor in the regulation of craniofacial development,Sonic hedgehog (SHH),Fibroblast Growth factor (FGFz),Wingless Drosophila melanogaster segment — Polarity gene (Wnt),Bone Morphogenic Protein (BMP),0
6649,Which one of the following is not a characteristic feature of rheumatoid ahritis ?,Sacroiliitis,Metacarpophalangeal joint involvement,Symmetrical ahritis,Positive rheumatoid factor,0
365,Which of the following is associated with H.pylori: March 2009,Ulcerative colitis,Crohn disease,Celiac sprue,MALToma,3
4755,Which of the ollowing is an antiapoptotic 'gene ?,C-myc,P53,bc1-2,bax,2
4077,Hypertrophy is a type of,Cell injury,Cellular adaptation,Carcinoma,Cell aging,1
1274,Bronchogenic carcinoma commonly metastasise to which endocrine organ -,Ovaries,Testes,Thyroid,Adrenals,3
791,Bruton’s agammaglobulinemia is due to?,B-cell defect,IgA deficiency,Ig M deficiency,Ig G deficiency,0
987,"Which of the following is the chief mediator associated with resetting the hypothalamic temperature set point at a higher level, resulting in fever?",PGF2 alpha,PGE1,PGE2,PGI2,2
8253,"Normal female, whose father was color blind married a normal man. What are the chances of color blindness in son",25%,50%,75%,No chance,1
7837,DOC for Chlamydia trachomatis in pregnancy,Amoxicillin,Metronidazole,Cephazolin,Clindamycin,0
2224,A 9-year-old boy receives a deep laceration over his right eyebrow playing ice hockey. The wound is cleaned and sutured Which of the following collagens is deposited first during wound healing in the patient.,Type I,Type II,Type III,Type IV,2
108,Which of the following conditions is most likely to lead to a dry tap during bone marrow aspiration ?,Acute lymphoblastic leukemia,Multiple myeloma,Megaloblastic anaemia,Idiopathic myelofibrosis,3
2315,Psammoma bodes are seen in ?,Necrosis,Apoptosis,Metastatic calcification,Dystrophic calcification,3
2962,What is meant by Ca colon stage III c -,Hepatic metastasis.,Extension upto serosa & lymph node,Extension upto serosa,Extension upto mucosa,1
8970,In cirrhosis in space of disse which type of collagen accumulates -,Type I & Type II,Type I & III,Type IV,Type I & IV,1
1125,The most dreadful complication of Kawasaki disease is,Rash,Lymph node,Cardiac involvement,Thrombocytosis,2
7083,Most common among the Non-Hodgkin s Lymphoma (NHL) is,Diffuse large B-cell lymphoma (DLBCL or DLBL),Haiiy cell Leukemia,Burkitt's lymphoma,Mantle Cell lymphoma,0
7460,Maximum magnitude of lymphocytosis is seen with-,Pulmonary Koch's,Typhoid,Bacterial pneumonia,Infectious mononucleosis,3
5118,"A 29-year-old woman has had a fever and sore throat for the past 3 days. On physical examination, her temperature is 38degC. The pharynx is erythematous, with yellowish tonsillar exudate. She is treated with ampicillin and recovers fully in 7 days. Two weeks later, she develops fever and a rash and notices a slight decrease in urinary output. Her temperature is 37.7degC, and there is a diffuse erythematous rash on the trunk and extremities. Urinalysis shows a pH of 6; specific gravity, 1.022; 1+ proteinuria; 1+ hematuria; and no glucose or ketones. Microscopic examination of the urine shows RBCs and WBCs, including eosinophils, but no casts or crystals. What is the most likely cause of her disease?",Deposition of immune complexes with streptococcal antigens,Formation of antibodies against glomerular basement membrane,Hematogenous dissemination of septic emboli,Hypersensitivity reaction to ampicillin,3
6868,Which of the following is not seen in early phase of myocardial infarction on microscopy ?,Coagulation necrosis,Edema,Hemorrhage,Fibrosis,3
3467,Which substance is/are not deposited in hepatocyte?,Lipofuschin,Melanin like pigment,Bile pigment,Melanin,2
6190,"Most common mutation in Alpo syndrome is in COL4A5, which is transmitted as -",Autosomal dominant,Autosomal recessive,X-linked,"Variable, autosomal dominant or autosomal recessive",2
7772,In which cause of jaundice there is no bilirubin excretion in urine-,Obstructive jaundice,Primary billiary cirrhosis,Extrahepatic billiary atresia,Hemolytic jaundice,3
1900,Plasmacytoid lymphomas may be associated with increase in,IgG,IgM,IgA,IgE,1
397,The most important source of histamine,Mast cells,EOsinophils,Neutrophils,Macrophages,0
2100,Multiple epidermoid cysts are seen in -,Turcot's syndrome,Gardner's syndrome,Peutz-Jegher syndrome,Familial polyposis coli,1
7976,large friable irregular vegetation on the valves,RHD,Infective Endocarditis,LSE,NBTE,1
4521,Commonest site for carcinoma of tongue is:,Lateral margin,Tip of tongue,Posterior 1/3,Ventral surface,0
8601,In Wegener's granulomatosis cytoplasmic anti neutrophilic antibodies are directed against,Proteinase 1,Proteinase 2,Proteinase 3,Proteinase 4,2
2948,DIC is seen most commonly seen in which ANIL type?,M2,M3,M4,M5,1
8660,Intracellular calcification begins in which of the following organelles?,Mitochondria,Golgi body,Lysosomes,Nucleus,0
8444,Ratio of fat cells and RBC in bone marrow is? -,1:01,2:01,4:01,6:01,0
545,Non immune hemolytic anemia occurs in -,SLE,P. vivax infection,CLL,CML,1
490,"A 25-year-old woman presents with a history of recurrent shoness of breath and severe wheezing. Laboratory studies demonstrate that she has a deficiency of C1 inhibitor, an esterase inhibitor that regulates the activation of the classical complement pathway. What is the diagnosis?",Chronic granulomatous disease,Hereditary angioedema,Myeloperoxidase deficiency,Selective IgA deficiency,1
1862,DNA repair defect is associated with -,Xeroderma pigmentosum,Icthyosis,Angelman syndrome,DiGeorge's syndrome,0
2154,Which one of the following is not seen in pheochromocytoma?,Episodic hypeension,Arrhythmias,Headaches,Diarrhea,3
5286,"In hypodontia, the most commonly affected tooth is",Permanent third molar,Permanent second premolar,Permanent lateral incisor,Permanent Canine,0
4421,The RBC morphology in a peripheral blood smear in thalassemia trait resembles that of -,Vitamin B12 deficiency anemia,Folate deficiency anemia,Hereditary spherocytosis,Iron deficiency anemia,3
1014,Findings of Cervical PAP smear taken during the late menstrual peri- od from a 45 year old lady suffering with a ovarian tumor is shown below. Which ovarian tumor is she most likely suffering from?,Dysgerminoma,Granulosa cell tumor,Mucinous cyst adeno Ca,Serous cyst adeo ca,1
1072,Which of the following is the characteristic of irreversible injury on electron microscopy?,Disruption of ribosomes,Amorphous densities in mitochondria,Swelling of Endoplasmic reticulum,Cell swelling,1
6039,Which of the following is not a feature of Alcoholic liver disease?,Macrovesicular fat within hepatocytes,Lipogranuloma,Lymphocytic infiltration of portal tracts,Portal & sinusoidal collagen deposits,2
2452,Which of the following is the least common site of atherosclerotic lesions,Aoic bifurcation,Pulmonary aerial trunk,Common carotid aery,Middle cerebral aery,1
6032,Which of the following tests is to be done to screen a lady with family history of thalassemia?,Hb A2 Levels,NESTROFT,High performance liquid chromatography,P. smear and reticulocyte count,1
3056,Basement membrane collagen is,IV,II,V,VI,0
4315,Cells are most radiosensitive in:,S-phase,M-phase,G1-phase,G0–phase,1
4884,"In leucopenia, which cell type is predominantly involved?",Erythrocytes,Granulocytes,Eosinophils,Monocytes,1
4598,Normal serum calcium level is,5 to 7 mg%,7 to 9 mg%,9 to 11 mg%,11 to 13 mg%,2
515,Hereditary spherocytosis is due to -,Spectrin deficiency,Integrin defect,Collagen defect,Defect with glycoprotein,0
2331,X Ray shows lytic lesion in calceneus in young adult. Biopsy shows following diagnosis,Pigmented viilonodular synovitis,Ochronosis,Osteomylitis,Eumycosis,0
7881,Recent first line management of trigeminal neuralgia:,Peripheral neurectomy.,Anticonvulsant drugs'.,Radio-frequency ablation.,Diagnostic regional nerve block.,1
536,Cast is produced due to damage to-,Nephron,Tubule,PCT,DCT,3
4568,Antiglaidin antibodies are seen in?,Tropica sprue,Whipple's disease,Celiac disease,Intestinal lymphoma,2
2649,Liver finding of child with reye's syndrome is ?,Macrovesicular steatosis,Microvesicular steatosis,Hepatocellular necrosis,Noncaseating epithelioid granulomas,1
2,Fibrosis is due to -,TGF-β,TNF -α,IL-7,IL-10,0
3636,The following is an antiapoptotic gene,Bax,Bad,Bcl-X,Bim,2
8217,. Primary biliary cirrhosis is positive for,PANCA,Anti-mitochondrial antibody,Anti nuclear antibody,Anti-microsomal antibody,1
5013,Centrosome duplication takes place in -,M phase,GO phase,S phase,G2 phase,2
727,"A 41-year-old woman has had increasing dyspnea for the past week. On physical examination, temperature is 37.3deg C, pulse is 85/min, respirations are 20/min, and blood pressure is 150/95 mm Hg. There is dullness to percussion over the lung bases. A chest radiograph shows large bilateral pleural effusions and a normal heart size. Laboratory findings include serum creatinine, 3.1 mg/dL; urea nitrogen, 29 mg/dL; troponin I, 0.1 ng/mL; WBC count, 3760/ mm3; hemoglobin, 11.7 g/dL; and positive ANA and anti-double-stranded DNA antibody test results. Which of the following cardiac lesions is most likely to be present in this patient?",Calcific aortic stenosis,Hemorrhagic pericarditis,Nonbacterial thrombotic endocarditis,Libman-Sacks endocarditis,3
7127,MYD88 L265P mutation is seen in?,Hairy cell leukemia,Waldenstrom Macroglobulinemia,Multiple Myeloma,AML,1
8873,Epstein pearls are cysts that arise from:,Squamous tissue of the mucosa,Connective tissue of the mucosa,Rests of malassez,Dental lamina,3
4958,Most common carcinoma of breast is,Ductal carcinoma,Mucinous carcinoma,Lobular carcinoma,Neuroendocrine carcinoma,0
5843,Which of the following causes the majority of UTI’s in hospitalized patients?,Lack of fluid intake,Inadequate perineal care,Invasive procedures,Immunosuppression,2
650,Which of the following pigments are involved in free radical injury,Lipofuscin,Melanin,Bilirubin,Hematin,0
3357,Inheritance pattern of ABO blood group system and HLA system?,Pseudodominance,Autosomal dominant,Autosomal recessive,Codominant,3
6883,Which of these is CD marker of cytotoxic cells?,CD8,CD4,CD1a,CD1,0
8448,Chromosome 21 belongs to which of the following subtype?,Acrocentric chromosome,Metacentric chromosome,Submetacentric chromosome,Telocentric chromosome,0
3243,"An Afroamerican boy of 6 years of age presented with abdominal pain, chronic hemolysis and abnormal RBC shape on peripheral smear. Most likely disorder responsible for this condition:(AIIMS November 2014. November 2013)",Point mutation,Trinucleotide repeat,Antibody against RBC membrane,Genomic imprinting,0
2698,"A 60-year-old man is rushed to the hospital with acute liver failure. He undergoes successful ohotopic liver transplantation; however, the transplanted liver does not produce much bile for the first 3 days. Poor graft function in this patient is thought to be the result of ""reperfusion injury."" Which of the following substances was the most likely cause of reperfusion injury in this patient's transplanted liver?",Cationic proteins,Free ferric iron,Hydrochlorous acid,Reactive oxygen species,3
2867,Primary Structural defect of an organ is termed:,Malformation,Disruption,Deformation,Association,0
1528,Salt loosing nephropathy seen in,Amyloidosis,Lupus nephritis,Post streptococcal glomerulonephritis,Interstitial nephritis,3
164,Donath Landsteiner is seen in -,PNH,Waldenstrom's macroglobulinemia,Paroxysmal cold hemoglobinuria,Malaria,2
6263,Gingival biopsy is useful in the diagnosis of -,Sarcoidosis,Amyloidosis,Histoplasmosis,Scurvy,1
8063,Favourable prognosis for AML with ?,"t(8,21)",Deletion 5q,Preceeding MDS,Age < 2years,0
5501,Which one of the following is the most common immunologic type of multiple myeloma?,IgG; Kappa light chain,"IgA, Kappa light chain","IgD, Lambda light chain","IgM, type",0
2792,Granulomatous inflammation is which type of hypersensitivity? -,Type I,Type II,Type III,Type IV,3
3588,What is the most common histological type of nephritis seen in systemic lupus erythematosus (SLE) -,Mesangial,Focal proliferative,Diffuse proliferative,Membranous,2
2553,Receptor on neuronal membrane that induces development of glioma,CD-117,CD-133,CD-33,CD-45,1
5627,"Most common feature of sarcoidosis on chest X-ray is:March 2011, March 2013",Pleural effusion,Cavitation,Bilateral hilar lymphadenopathy,Pneumothorax,2
